Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
0.9609941787583178,1.7841350088213654,-0.5463086877137516,-1.469852417990882,1.3346208147511458,-0.08413101073055453,0,0,0,0,1,4,"Déchets en verre identifiés en provenance de l'Usine B. Poids 196.9 kg, volume 386.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.35178716241626756,-0.4087737178860442,1.4747740281584207,1.0407672129717773,1.3346208147511458,0.6380965641065373,0,1,0,0,0,1,Déchets métalliques triés lors d'une collecte citoyenne. Poids 36.1 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Acheminement prioritaire demandé.
0.5125616084537982,1.0469104668420885,-0.5463086877137516,-1.4271315504098658,1.3346208147511458,-0.3254977258062438,0,0,0,0,1,4,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 142.0 kg, volume 286.4 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.4547721577553011,-0.7118860429026176,-0.46670400979612336,1.0407672129717773,-1.26260187130426,-0.77727572806521,0,1,0,0,0,1,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 23.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.18060066852623902,-0.017704095757407452,1.3484787729622605,0.8985202276394056,0.36066230748036865,1.5594997901813565,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse 57.1 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
0.570492790326568,1.0553116418627404,-0.5463086877137516,-1.1453037897232254,1.3346208147511458,-0.29431654050655104,0,0,0,0,1,4,"Déchets en verre identifiés à l'Usine B. Poids 149.1 kg, volume 287.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.54238149148994,-0.8349221629982375,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8558679122410822,0,0,0,0,1,4,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 12.8 kg. Matériau léger, souple et opaque. Légère contamination observée."
0.8451765818307434,1.456707053165246,-0.5463086877137516,-1.4275665358971998,1.3346208147511458,-0.14646928580139887,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 182.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.637582870030897,-1.0349255066601013,-0.5463086877137516,-0.41243045186868177,-0.2886433640334828,-0.6715951359845005,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse non mesuré kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée."
0.8682734667144169,1.6882831960445897,-0.5463086877137516,-1.074757421430786,1.3346208147511458,-0.1340374964934373,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 185.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
-0.36125150709206755,-0.4749031286915858,1.9812460793978046,1.0407672129717773,0.6853151432372944,0.5871551754560503,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 35.0 kg, volume 80.8 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent."
-0.43044658017505955,-0.4493302423280528,-0.5463086877137516,-0.30152237888677424,-0.2886433640334828,-0.5614198874135228,1,0,0,0,0,0,"Lot plastique depuis le Centre de Tri. Volume 84.2 L, poids 26.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.5035781003382388,-0.8077450641907378,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7981611374742867,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.5808457025644329,-0.7388972535009845,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8903732124423432,0,1,0,0,0,1,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 45.1 L, poids 8.1 kg. Texture souple, très opaque."
-0.11184687526639023,-0.24237210269728166,1.6698453334513692,1.0407672129717773,1.3346208147511458,1.9295638383135778,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 65.5 kg. Conductivité mesurée : 0.836. Matériau dense et résistant. Conditionnement non conforme au protocole.
1.0514527462304841,2.044198382787982,-0.5463086877137516,-1.0969040560577514,1.00996797899422,-0.03544211360967282,0,0,0,0,1,4,"Bris de verre ou contenants en provenance de l'Usine B. Masse 207.9 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
-0.5532721649336654,-1.0024779551405758,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8656376682317061,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : 11.4 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
-0.4343417949329172,-0.7844866405354916,-0.4105856223599797,-0.6263678813308695,-0.2886433640334828,-0.5684084906274536,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse 26.0 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri."
-0.4621664943766928,-0.8115185551273932,-0.5463086877137516,0.8128492942219119,-1.5872547070611858,-0.7839090060600755,0,0,0,1,0,3,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 22.6 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
-0.3369836534510424,-0.3295966924118937,-0.5463086877137516,-0.2031473410496128,-0.2886433640334828,-0.39373328970559435,0,0,0,1,0,3,"Plastique de tri sélectif provenant de l'Usine A. Masse 37.9 kg. Matériau rigide, faible conductivité. Légère contamination observée."
0.8950706375868908,1.5469119010466625,-0.5841247992147314,-1.0362597339228763,0.6853151432372944,-0.11961404571148598,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 188.8 kg, volume 353.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
1.0737153009928104,1.4079870866282391,-0.21807237955410838,-1.1675382215882424,1.3346208147511458,-0.02345939855281046,0,0,0,0,1,4,"Bris de verre ou contenants depuis l'Usine B. Masse 210.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.010497875579466154,0.030610514394809406,1.978614843802134,1.0407672129717773,1.3346208147511458,2.475070047062604,0,0,0,0,1,4,Déchets métalliques triés à l'Usine B. Poids 77.9 kg. Conductivité mesurée : 0.953. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
-0.3398740560275551,-0.5177012643619199,-0.5463086877137516,-0.5801370992594657,-0.6132961997904085,-0.5477157257592323,0,0,0,1,0,3,"Déchets plastiques divers à l'Usine A. Poids estimé 37.6 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
-0.5295961800129516,-0.9839265064474239,-0.5463086877137516,0.2487217578776284,-0.9379490355473342,-0.8443985229475979,1,0,0,0,0,0,"Déchet de type papier identifié au centre de tri municipal. Volume estimé -12.0 L, poids 14.3 kg. Texture semi-rigide, indéterminée."
1.3499119529099148,2.1763227549975404,-0.5463086877137516,-1.1504324451275816,1.3346208147511458,0.04414985060201759,0,1,0,0,0,1,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids non mesuré kg, volume 439.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.7160800053198951,-0.8867899698333912,-0.660505187637051,0.3878322871541223,-1.26260187130426,-0.8272323272202597,0,0,0,0,1,4,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 25.1 L, poids 166.9 kg. Texture souple, indéterminée."
-0.2780295095478402,-0.46961807029427466,1.894049942157636,1.0407672129717773,1.00996797899422,1.6042869655563616,1,0,0,0,0,0,"Lot métallique depuis le Centre de Tri. Poids 45.1 kg, volume 81.5 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées."
1.0850805936632169,1.746130904628424,-0.5463086877137516,-1.1516606158761742,1.3346208147511458,-0.1664758201669799,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
-0.11280696614065927,-0.18526469536526224,-0.5463086877137516,-0.38674400847501533,-0.2886433640334828,-0.8288413615280779,1,0,0,0,0,0,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible."
-0.5123453840311253,-0.9777313917659516,-0.5463086877137516,-0.02324531497495638,-0.6132961997904085,-0.7083587032236162,0,0,0,1,0,3,"Plastique de tri sélectif en provenance de l'Usine A. Masse 16.5 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
-0.2274069608941333,-0.20088973485980302,1.3673049505612944,1.0407672129717773,0.4718505848393007,1.3075671300260268,1,0,0,0,0,0,"Déchet métallique détecté depuis le Centre de Tri. Poids 51.3 kg, volume 117.8 L. Conductivité élevée (non mesurée), rigidité importante. État dégradé, recyclage partiel possible."
-0.44244706719913657,-0.5555722329313358,-0.5463086877137516,-0.8556702901507431,-0.9379490355473342,-0.5829505724716496,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 25.0 kg, volume 69.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5536618253659236,-1.016975624037007,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.9596710003279569,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 11.4 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.5012249225508644,-0.7123331323273938,-0.5442170434975252,-0.34032310018462963,-0.6132961997904085,-0.6568606761244594,0,0,1,0,0,2,"Emballages plastiques récupérés dans un site non renseigné. Masse 17.8 kg, volume 48.7 L. semi-rigide, non conducteur."
-0.35178716241626756,-0.4087737178860442,2.017302222709633,1.0407672129717773,1.3346208147511458,0.6380965641065373,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 36.1 kg, volume 89.7 L. Conductivité élevée (0.968), rigidité importante. Acheminement prioritaire demandé."
-0.510251276643243,-0.7578215885308757,-0.5463086877137516,1.0407672129717773,-1.2643140743188581,-0.7853226490641235,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 16.7 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
0.031138744529738853,0.17636609161254763,1.6976914106626626,1.0407672129717773,1.00996797899422,2.699177190212101,0,1,0,0,0,1,Déchets métalliques triés issu de la collecte citoyenne. Poids 83.0 kg. Conductivité mesurée : 0.847. Matériau dense et résistant. Conditionnement non conforme au protocole.
-0.5011205519720956,-0.6857465777238361,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8188537355589711,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.8 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
1.5301851671704376,2.4710634087677144,-0.5463086877137516,-1.4354796862529857,1.00996797899422,0.0645217605230696,0,0,0,0,1,4,"Déchets en verre identifiés en provenance de l'Usine B. Poids non mesuré kg, volume 478.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5168740648909408,-0.4460974328957224,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8329858255539137,1,0,0,0,0,0,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 15.9 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
-0.5126659133273485,-0.4601941098664747,-0.5463086877137516,0.32453862527182836,-0.9379490355473342,-0.8292107960150796,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 16.4 kg. Faible rigidité, non conducteur. Légère contamination observée."
-0.4562930163869056,-0.7374404402703203,-0.5463086877137516,0.22890008372234227,-0.8583788151828996,-0.8710667806996638,0,0,0,0,1,4,"Papier usagé à l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
-0.02793696437499955,-0.0760043792434863,1.8398720963580084,1.0407672129717773,0.36066230748036865,2.3812049744691306,0,0,0,0,1,4,"Déchet métallique détecté à l'Usine B. Poids 75.8 kg, volume 134.7 L. Conductivité élevée (0.901), rigidité importante. État dégradé, recyclage partiel possible."
-0.4231418464397332,-0.7426866215108322,-0.5463086877137516,-0.9228074195264252,-0.6132961997904085,-0.5483140925259286,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume 44.6 L, poids 27.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.4664439744263802,-0.16656445272107745,-0.5463086877137516,-0.7211671853938296,-0.2886433640334828,-0.6260046460973502,0,0,0,1,0,3,"Plastique de tri sélectif provenant de l'Usine A. Masse 22.1 kg. Matériau rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
-0.3017430150363079,-0.20714476663242998,-0.5463086877137516,-0.1068456069698985,-0.6132961997904085,-0.3305062652162829,1,0,0,0,0,0,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 42.2 kg. Opacité indéterminée, souplesse variable. Aucune anomalie signalée."
-0.07518029226999061,0.02564187099914499,1.7187014867301285,1.0407672129717773,1.00996797899422,2.12691999121035,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 70.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.4919767813864191,-0.7596627601126312,-0.5463086877137516,-0.6471655668804801,-0.2886433640334828,-0.6718143556702691,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse 19.0 kg, volume 42.3 L. rigide, non conducteur."
1.0233095767527816,2.046089851977537,-0.5463086877137516,-1.2132774948835612,1.00996797899422,-0.05059004178990856,1,0,0,0,0,0,"Lot de verre trié au centre de tri municipal. Masse 204.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
-0.5381105460990822,-0.6147008411570098,-0.5463086877137516,-0.10912586094943368,-0.2886433640334828,-0.7545852929314992,0,0,0,0,1,4,"Lot plastique à l'Usine B. Volume 61.9 L, poids 13.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.6670668786522216,1.484748867242754,-0.5463086877137516,-1.5252976718944422,1.3346208147511458,-0.24233599314184137,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 160.9 kg, volume 345.5 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.540003342853112,-0.8939284222711336,-0.5463086877137516,-0.33070636364504,-0.2886433640334828,-0.757981256004356,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 13.1 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
0.7604605134794711,1.4422783235485874,-0.5463086877137516,-1.050090189306311,1.00996797899422,-0.1920673098659504,0,0,0,0,1,4,"Déchets en verre identifiés à l'Usine B. Poids 172.3 kg, volume 339.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.6242190208425676,-1.0109659998713347,-0.5463086877137516,-1.003083908257625,-0.6132961997904085,-0.6975179257278004,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 8.4 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.43680256409873847,-0.6051671120987654,-0.5463086877137516,-0.038558452265511696,-0.2886433640334828,-0.5728234819360354,1,0,0,0,0,0,"Emballages plastiques récupérés au centre de tri municipal. Masse 25.7 kg, volume 63.2 L. rigide, non conducteur."
-0.5450526775780237,-0.9068645235404661,-0.5463086877137516,-0.47551724590582517,-0.2886433640334828,-0.767040524640455,0,0,1,0,0,2,"Lot plastique à l'emplacement non spécifié. Volume 22.4 L, poids 12.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
1.1046641444882284,1.8444379822432189,-0.5463086877137516,-1.4704259249316833,1.3346208147511458,-0.006801329570872008,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 214.5 kg, volume 394.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.3398740560275551,-0.5177012643619199,-0.5463086877137516,-0.5801370992594657,-0.6132961997904085,-0.39891910820122994,0,0,0,1,0,3,"Déchet plastique collecté provenant de l'Usine A. Poids 37.6 kg, volume 75.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.22801274664622373,-0.3668251904328285,1.604488030609605,1.0407672129717773,0.36066230748036865,1.1483854615902764,0,0,0,0,1,4,"Déchet métallique détecté depuis l'Usine B. Poids non mesuré kg, volume 95.4 L. Conductivité élevée (0.812), rigidité importante. Lot conforme aux standards de tri."
0.8898304690376339,1.88398556377976,-0.5463086877137516,-1.2647295193022163,1.3346208147511458,-0.12243454170783657,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 188.2 kg, volume 399.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.4109237727591036,-0.5504545491582592,-0.5463086877137516,-0.6442938484684628,-0.2886433640334828,-0.5263930241637168,0,0,0,0,1,4,"Plastique de tri sélectif en provenance de l'Usine B. Masse 28.9 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
-0.542077877335904,-0.8929211862427157,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8555955474313615,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 12.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.49455715910755454,-0.9805707383789593,-0.5463086877137516,0.5174265715756469,-1.26260187130426,-0.812965876824752,1,0,0,0,0,0,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 18.6 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
0.5125616084537982,1.0469104668420885,-0.5463086877137516,-1.4271315504098658,1.3346208147511458,-0.3254977258062438,0,0,0,0,1,4,"Bris de verre ou contenants à l'Usine B. Masse 142.0 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
1.032018627184049,1.6267378844620637,-0.5463086877137516,-1.327178190543758,1.00996797899422,-0.04590243648818832,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids 205.6 kg, volume 364.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.46892760492588936,-0.7727850314928563,-0.5463086877137516,-0.18900578771680882,-0.9379490355473342,-0.630460654089226,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 21.8 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
0.6568292816499749,1.0511873501875788,-0.5463086877137516,-1.4016770164023067,1.3346208147511458,-0.34905219638108753,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids non mesuré kg, volume 287.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
1.316217887111325,2.6370176149437223,-0.5463086877137516,-1.106500049020601,1.00996797899422,0.2238746076794772,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 240.4 kg, volume 501.2 L. Très rigide, non conducteur, aspect légèrement translucide."
1.1993257828082127,2.1763227549975404,-0.5463086877137516,-1.1504324451275816,1.3346208147511458,0.04414985060201759,0,1,0,0,0,1,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 226.1 kg, volume 439.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5871598222355849,-0.9844701929396145,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8960374543096168,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 11.9 L, poids 7.3 kg. Texture souple, très opaque."
-0.09773698434577856,-0.18067088564872846,1.7644900233272178,1.0407672129717773,0.6853151432372944,2.0055096604306386,1,0,0,0,0,0,"Lot métallique au Centre de Tri. Poids 67.2 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri."
-0.38150054615923035,-0.8086845001633333,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7115455627056193,0,0,0,0,1,4,"Lot de papier récupéré à l'Usine B. Poids léger de 32.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
1.016744112211429,1.8846583001745532,-0.5463086877137516,-1.3602743310289616,1.00996797899422,-0.05412387210070906,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 203.7 kg, volume 399.6 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8233322367456641,1.3999700898253642,-0.5463086877137516,-1.3414340105297495,1.00996797899422,-0.15822690147276927,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 180.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
0.5458202695122985,1.079703242184398,-0.5463086877137516,-1.5132538886715847,1.3346208147511458,-0.30759640841965297,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids 146.0 kg, volume 290.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.32936646900813366,-0.600080599892563,-0.3215789617076104,-0.023804643616073467,-0.6132961997904085,-0.3800669110877193,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 38.9 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
-0.17245966272353874,-0.2872975382077546,1.5929252297932417,1.0407672129717773,0.6853151432372944,1.603318369787997,0,0,0,1,0,3,"Ferraille ou métal collecté provenant de l'Usine A. Masse 58.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.08298060456364306,0.21419750061364592,2.2693455090538452,1.0407672129717773,0.6853151432372944,2.9782135557307767,0,0,0,1,0,3,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 89.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.9189210961588676,1.882659470709678,-0.5463086877137516,-1.4966944016504005,1.00996797899422,-0.10677664892146792,0,0,0,1,0,3,"Verre recyclable en provenance de l'Usine A. Poids 191.7 kg, volume 399.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.2272681098428181,-0.2944017737791103,1.8365047689752796,1.0407672129717773,0.36066230748036865,1.7663085031851113,1,0,0,0,0,0,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 51.4 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
1.4491066872430736,2.6312950228846534,-0.5463086877137516,-1.5357254242704257,1.3346208147511458,0.17859324384425346,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 256.6 kg, volume 500.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5907729841474096,-0.9537329329328519,-0.5463086877137516,-0.9294133250073501,-0.9379490355473342,-0.6061808845854346,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.6021458997604904,-1.0263346973289547,-0.2827853145684644,1.0407672129717773,-0.9379490355473342,-0.9094810968383762,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 5.5 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
0.829622940097717,1.2379670135651009,-0.5510780702831594,-1.3491077217142051,0.8031103952631593,-0.15484096007567233,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 180.8 kg, volume 312.2 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8939416615951977,1.7310647219921778,-0.5463086877137516,-1.3138886728481283,1.3346208147511458,-0.1323014512587574,0,0,0,0,1,4,"Déchet en verre collecté à l'Usine B. Poids lourd : 188.7 kg, volume 378.8 L. Très rigide, non conducteur, aspect légèrement translucide."
0.5326940158269847,0.7214130628319131,-0.5463086877137516,-1.178893366954318,1.00996797899422,-0.42251652044860805,1,0,0,0,0,0,"Bris de verre ou contenants depuis le Centre de Tri. Masse 144.4 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.5554866400507869,-0.8918448089184607,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7940611481264956,0,0,0,1,0,3,"Lot de papier récupéré provenant de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.8429957568314103,1.5342042459243295,-0.5463086877137516,-1.4743138729995282,1.00996797899422,-0.14764310456725357,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 182.4 kg, volume 352.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.8159000974085968,1.5527213905150161,-0.5463086877137516,-1.3054074108706504,1.00996797899422,-0.16222721540303223,0,1,0,0,0,1,"Bris de verre ou contenants via la collecte citoyenne. Masse 179.1 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
-0.18185807433561427,-0.2291304924535228,1.5775209253275126,1.0407672129717773,0.6853151432372944,1.5527318627420115,0,0,0,0,1,4,"Déchet métallique détecté en provenance de l'Usine B. Poids 56.9 kg, volume 114.0 L. Conductivité élevée (0.802), rigidité importante. Odeur inhabituelle signalée par l'agent."
-0.4062083496676206,-0.6723492250841063,-0.5463086877137516,-0.8373251329772761,-0.9379490355473342,-0.5179328433981494,0,0,0,0,1,4,"Emballages plastiques récupérés à l'Usine B. Masse 29.5 kg, volume 54.1 L. semi-rigide, non conducteur."
-0.5541628115383088,-0.8302161355734952,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8664366454525552,0,0,0,1,0,3,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 11.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.48354548350952536,-0.8186404525779348,-0.5463086877137516,-0.07752832469898464,-0.6132961997904085,-0.6566873346706681,0,0,0,0,1,4,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 20.0 kg. Opacité indéterminée, souplesse variable. Acheminement prioritaire demandé."
-0.5102622372134555,-0.5424810571529567,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8270545171371416,0,0,0,1,0,3,"Collecte de déchets papier provenant de l'Usine A. Masse 16.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.47812647049673196,-0.666288736476681,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7982263091281242,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 54.9 L, poids 20.6 kg. Texture semi-rigide, très opaque."
0.9609941787583178,1.7841350088213654,-0.5463086877137516,-1.469852417990882,1.1426637403068802,-0.03234427886935008,0,0,0,0,1,4,"Bris de verre ou contenants depuis l'Usine B. Masse 196.9 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
-0.3679853531196209,-0.28971231814363413,-0.5463086877137516,-0.7746331286383684,-0.9379490355473342,-0.44935501826474367,0,0,0,1,0,3,"Déchet plastique collecté à l'Usine A. Poids 34.1 kg, volume 105.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
0.6228874607434794,0.9869597787076316,-0.5463086877137516,-1.2061517792882614,1.00996797899422,-0.26611535637441824,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 155.5 kg, volume 278.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.6305818289748945,-1.014113902273915,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.9349902713836323,0,0,1,0,0,2,"Papier usagé dans un site non renseigné. Poids relevé : 2.0 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
