Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.4487014961876381,-0.7260342122820965,-0.5463086877137516,-0.15640830332223654,-0.6132961997904085,-0.6367451097655107,0,0,0,1,0,3,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé -99.0 kg. Opacité semi-opaque, souplesse variable. Volume surestimé, vérification recommandée."
0.37718565780699026,0.8232306102046211,-0.5463086877137516,-1.299449141339797,1.00996797899422,-0.3983631924820469,0,1,0,0,0,1,"Déchets en verre identifiés via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5339854587276643,-0.9837843927127702,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.848336037210528,0,0,0,1,0,3,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.1207124984264565,-0.15400735330081608,1.9649398784152856,1.0407672129717773,1.00996797899422,1.8818450399713655,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 64.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.4210737473886643,-0.49349712831490866,-0.5463086877137516,-0.8897331362351648,-0.6132961997904085,-0.5446036106722973,0,0,1,0,0,2,"Emballages plastiques récupérés à l'emplacement non spécifié. Masse 27.6 kg, volume 78.3 L. semi-rigide, non conducteur."
-0.5090490350867217,-0.910229792388277,-0.5463086877137516,0.5333299120202118,-1.26260187130426,-0.825966183269935,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 16.9 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
0.7174355852297365,1.2688690680648942,-0.5463086877137516,-1.3299793664376185,1.00996797899422,-0.2152252744869269,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 167.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
-0.5102622372134555,-0.5424810571529567,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8270545171371416,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
-0.11852647933970113,-0.09314830046361208,1.8931691165134812,1.0407672129717773,0.9210938008375879,1.8936111845603867,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 64.7 kg, volume 132.4 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée."
0.47896691839446776,1.0419262390587927,-0.5399818880678162,-1.492730033885132,1.00996797899422,-0.34357990921700754,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 137.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
0.08298060456364306,0.21419750061364592,2.2693455090538452,1.0407672129717773,0.6853151432372944,2.9782135557307767,0,0,0,1,0,3,Déchets métalliques triés en provenance de l'Usine A. Poids 89.4 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Étiquetage absent sur le conteneur.
-0.44932932318124824,-0.7403535369626676,-0.5463086877137516,-0.20394033713739007,-0.2886433640334828,-0.5952983785017683,0,0,0,1,0,3,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 24.2 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
0.4876548433008993,0.9133085710088102,-0.5463086877137516,-1.3380893570211017,1.3346208147511458,-0.3389036746293511,0,0,0,0,1,4,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 138.9 kg, volume 268.3 L. Très rigide, non conducteur, aspect légèrement translucide."
0.5511383387858584,1.3579831672970175,-0.5463086877137516,-1.5421496294325638,1.00996797899422,-0.3047339827260142,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 146.7 kg, volume 328.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.19044716535307074,-0.5864859906514058,1.9010986209925689,1.0407672129717773,1.00996797899422,1.5065014856094636,0,1,0,0,0,1,"Déchet métallique détecté via la collecte citoyenne. Poids 55.9 kg, volume 65.7 L. Conductivité élevée (0.924), rigidité importante. Aucune anomalie signalée."
-0.633344423277134,-1.0238258183441051,-0.5463086877137516,0.2607375626458367,-0.9379490355473342,-0.8927064757311465,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse non mesuré kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée."
-0.38536898149475535,-0.4290184982858906,-0.5463086877137516,-0.4926015096417553,-0.9379490355473342,-0.48054387143058647,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 32.0 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
3.0403893903849983,-0.46961807029427466,1.894049942157636,1.0407672129717773,0.9588712100392711,1.0350936504790986,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 451.5 kg. Forte conductivité (0.921), rigidité élevée. Bonne valeur marchande."
0.8690772118245297,1.7089599406637612,-0.5463086877137516,-1.5553307225365438,1.3346208147511458,-0.13360488448032137,0,0,0,1,0,3,"Verre recyclable en provenance de l'Usine A. Poids 185.6 kg, volume 375.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.49977347976759917,1.276594953971459,-0.5463086877137516,-1.2733716402849338,1.00996797899422,-0.33238087573189934,0,0,0,0,1,4,Lot de verre trié à l'Usine B. Masse 140.4 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Conditionnement non conforme au protocole.
-0.0416463361212212,-0.06468218185778081,1.6032294967745906,1.0407672129717773,0.6853151432372944,1.7045922115196872,0,1,0,0,0,1,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
-0.5470706567219265,-0.8418404341192253,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8600744473422351,0,0,0,1,0,3,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
-0.41979156416453806,-0.6789859290875015,-0.5463086877137516,-0.9513758280170068,-0.6132961997904085,-0.5563431343690014,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur."
-0.5312666135544011,-0.8886502726158467,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8458970279007436,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.542994174400205,-0.7009728073187146,-0.5463086877137516,-0.5643814774966572,-0.9379490355473342,-0.7633472592318225,0,1,0,0,0,1,"Emballages plastiques récupérés via la collecte citoyenne. Masse 12.7 kg, volume 50.2 L. semi-rigide, non conducteur."
-0.4919767813864191,-0.7596627601126312,-0.5463086877137516,-0.6471655668804801,-0.5322837015011431,-0.6392472458118387,0,0,0,1,0,3,"Plastique de tri sélectif en provenance de l'Usine A. Masse 19.0 kg. Matériau de rigidité non mesurée, faible conductivité. Acheminement prioritaire demandé."
-0.5090244937473665,-0.6968189621809254,-0.5463086877137516,-0.852107501009796,-0.9379490355473342,-0.7024005248039612,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 16.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
1.4469904282977555,2.7836747803289565,-0.5463086877137516,-1.1432033682774871,1.3346208147511458,0.17745417745232267,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 256.4 kg, volume 521.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.31014191859507306,-0.34932419405777143,1.918147109035761,1.0407672129717773,0.36066230748036865,0.8622501239789154,0,0,0,0,1,4,"Métal de récupération depuis l'Usine B. Masse 41.2 kg. Forte conductivité (0.930), rigidité élevée. Bonne valeur marchande."
-0.47054285783645305,-0.17770823160427865,-0.5463086877137516,-0.7721073072383148,-0.2886433640334828,-0.6333586616148202,0,0,0,0,1,4,"Déchets plastiques divers depuis l'Usine B. Poids estimé 21.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
0.09073936870728286,0.1544717125234667,2.6238131190588176,1.0407672129717773,1.3346208147511458,3.0199747376432704,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 90.3 kg, volume 165.8 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent."
0.9704565466370677,1.56622544728859,-0.5463086877137516,-1.3491154814120596,0.6853151432372944,-0.011608262844786986,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.010497875579466154,0.030610514394809406,1.978614843802134,1.0407672129717773,1.3346208147511458,2.475070047062604,0,0,0,0,1,4,"Ferraille ou métal collecté à l'Usine B. Masse 77.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.40226711674829047,0.320461362103304,-0.5463086877137516,-1.0235427848446121,0.22168087208842283,-0.510861676656619,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume non mesuré L, poids 29.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.5226842210137043,-1.0624203194738628,-0.38540338716317324,1.0407672129717773,-1.2578926566351223,-0.8381979740845018,0,0,0,1,0,3,"Papier usagé en provenance de l'Usine A. Poids relevé : 15.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
-0.25520196106364157,-0.12045088708313598,1.8003804054885133,1.0407672129717773,1.00996797899422,1.1579618530969518,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 47.9 kg, volume 128.7 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri."
-0.4561603626229217,-0.753690484735754,-0.5463086877137516,-0.8172153211335097,-0.6132961997904085,-0.6075542943277867,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.3939227262647766,-0.5959347766774845,1.68614862479066,1.0407672129717773,1.00996797899422,0.41130387982246946,0,0,1,0,0,2,"Métal de récupération sans localisation enregistrée. Masse 31.0 kg. Forte conductivité (0.843), rigidité élevée. Bonne valeur marchande."
-0.07996877879766841,-0.017841643416029812,1.931755902184183,1.0407672129717773,0.6853151432372944,2.1011461884157643,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 69.4 kg, volume 142.5 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent."
-0.3537352726320868,-0.381007675457158,-0.5463086877137516,-0.9402789921628005,-0.2886433640334828,-0.4237882229826449,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.9 kg. Matériau rigide, faible conductivité. Légère contamination observée."
-0.4327040728621324,-0.8417218263646997,-0.8372117658038414,-1.0334163604568882,-0.9379490355473342,-0.5654701700369589,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 26.2 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
-0.262508834533733,-0.42087584100865433,-0.5463086877137516,-0.44716692641191064,-0.2886433640334828,-0.2601142234416602,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 47.1 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri."
-0.34591646904371753,-0.5357502701707934,-0.5463086877137516,-0.6998442034823259,-0.9379490355473342,-0.40976010918569855,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 72.6 L, poids 36.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.058286655933749355,0.36007381153614065,1.7615489275914527,0.7386719123250699,0.6853151432372944,2.8452995423932137,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 86.3 kg. Conductivité mesurée : 0.871. Matériau dense et résistant. Aucune anomalie signalée.
-0.3411463851885043,-0.49115007857576815,-0.5463086877137516,-0.6599177622279992,-0.9379490355473342,-0.40120185875957864,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids 37.4 kg, volume 78.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
13.29885819374846,1.3575689339048742,-0.5463086877137516,-1.1360971205748525,0.8830592664916266,-0.19887242176377531,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 1707.7 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.46960713551921773,-0.6079520443653103,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7905838227049679,1,0,0,0,0,0,"Papier usagé au centre de tri municipal. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
-0.46951144323767485,-0.7578215885308757,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8270446846784744,0,0,0,0,1,4,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 42.6 L, poids non mesuré kg. Texture semi-rigide, très opaque."
0.8159000974085968,1.5527213905150161,-0.5463086877137516,-1.3054074108706504,1.00996797899422,-0.16222721540303223,0,1,0,0,0,1,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 179.1 kg, volume 354.7 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.34640439740128237,-0.5598733395025535,-0.5463086877137516,-0.43320544842007563,-0.6132961997904085,-0.5437673311835917,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 69.3 L. semi-rigide, non conducteur."
-0.4327915222597619,-0.616916305580414,-0.5463086877137516,0.8331439003055082,-1.5872547070611858,-0.7575574391623334,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
-0.4580860797941673,-0.7411761430549851,-0.5463086877137516,-0.6837632538470928,-0.6132961997904085,-0.5969356591116276,0,0,1,0,0,2,"Plastique de tri sélectif dans un site non renseigné. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
-0.4664439744263802,-1.068636331462463,-0.5463086877137516,-0.7211671853938296,-0.6777778809823349,-0.6260046460973502,0,0,0,1,0,3,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 22.1 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
-0.6443650296356398,-1.0388664360873427,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8804988578014492,0,0,1,0,0,2,"Collecte de déchets papier sans localisation enregistrée. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.9172063261796912,1.4113619030179998,-0.5463086877137516,-1.5309450726597693,1.00996797899422,-0.10769961577176398,0,1,0,0,0,1,"Bris de verre ou contenants via la collecte citoyenne. Masse 191.5 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
-0.48719039489015065,-0.7783208262998527,-0.3054702796508582,1.0407672129717773,-0.9379490355473342,-0.8063573333571339,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 19.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5571179818559666,-0.687538020591408,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8690876562521569,1,0,0,0,0,0,"Papier usagé au Centre de Tri. Poids relevé : 11.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
0.5749733714032014,-0.632309806861923,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8398906572046064,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 59.5 L, poids 149.6 kg. Texture semi-rigide, très opaque."
-0.38161694655311096,-0.41887016406063654,1.8919938964452012,1.0407672129717773,1.3346208147511458,0.47753915848282186,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 32.5 kg. Forte conductivité (0.920), rigidité élevée. Bonne valeur marchande."
-0.09773698434577856,-0.18067088564872846,1.7644900233272178,1.0407672129717773,0.6853151432372944,2.0055096604306386,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 67.2 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
-0.5153906164208913,-0.7693046097321643,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.831655060321448,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 41.0 L, poids 16.1 kg. Texture souple, très opaque."
-0.0895174098902741,-0.10050071065900491,2.0783961566371754,1.0407672129717773,1.3346208147511458,2.049751132103803,0,0,0,1,0,3,"Lot métallique en provenance de l'Usine A. Poids 68.2 kg, volume 131.4 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
0.7862692255740171,1.3618785078234656,-0.29081197076870224,-1.1750289944184333,1.3346208147511458,-0.1781758923572609,0,1,0,0,0,1,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 175.5 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.3925380630918787,-0.6236930265974361,1.8338825788883322,1.0407672129717773,1.00996797899422,0.4187567640164449,0,1,0,0,0,1,"Déchet métallique détecté via la collecte citoyenne. Poids 31.1 kg, volume 60.7 L. Conductivité élevée (0.898), rigidité importante. Acheminement prioritaire demandé."
0.14329773120930445,0.18513868040196618,1.7345778520715056,1.0407672129717773,0.36066230748036865,3.302867643889032,0,0,0,1,0,3,Déchets métalliques triés en provenance de l'Usine A. Poids 96.7 kg. Conductivité mesurée : 0.861. Matériau dense et résistant. Traces d'humidité détectées.
1.0493262029854935,-0.6908245992251861,-0.5463086877137516,-0.35564021104470694,-0.9379490355473342,-0.6451874457383718,0,0,0,0,1,4,"Plastique de tri sélectif en provenance de l'Usine B. Masse 207.7 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
-0.3669684386935796,-0.5628691375945241,-0.5463086877137516,-0.24969054932244134,-0.9379490355473342,-0.44753052029276685,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse 34.3 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.637582870030897,-1.0349255066601013,-0.5463086877137516,-0.41243045186868177,-0.2886433640334828,-0.6715951359845005,1,0,0,0,0,0,"Lot plastique au centre de tri municipal. Volume -5.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
1.1046641444882284,1.8444379822432189,-0.44959291289095654,-1.4704259249316833,1.3346208147511458,-0.006801329570872008,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 214.5 kg, volume 394.1 L. Très rigide, non conducteur, aspect légèrement translucide."
0.9995430467391014,1.6075680385369853,-0.5463086877137516,-1.5423677709958794,1.3346208147511458,-0.13599055562080042,0,1,0,0,0,1,"Verre recyclable issu de la collecte citoyenne. Poids non mesuré kg, volume 362.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.3893978130920658,-0.5947518417705498,1.872888334200689,1.0407672129717773,0.36066230748036865,0.43565901147042846,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 31.5 kg, volume 64.6 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent."
-0.5427143146823302,-0.9026138984775132,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8561664797625926,0,0,1,0,0,2,"Collecte de déchets papier à l'emplacement non spécifié. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.3947382823062349,-0.7019086176863224,-0.5463086877137516,-0.7413725572923621,-0.6132961997904085,-0.49735381127570155,0,0,0,1,0,3,"Emballages plastiques récupérés provenant de l'Usine A. Masse 30.9 kg, volume 50.1 L. semi-rigide, non conducteur."
-0.5140626392301658,-0.5988257686560448,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8304637645598459,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale 16.2 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
-0.30900826312551727,-0.6244092595489039,-0.5463086877137516,-0.7540365989861004,-0.9379490355473342,-0.3435412168948343,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 41.4 kg, volume 60.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5175183472393855,-0.749809916413129,-0.5463086877137516,-0.9761597996841742,-0.6132961997904085,-0.7176397800191553,1,0,0,0,0,0,"Emballages plastiques récupérés au Centre de Tri. Masse 15.8 kg, volume 43.6 L. semi-rigide, non conducteur."
-0.2995895121300156,-0.4100732336296024,-0.5463086877137516,-0.29586392815888024,-0.2886433640334828,-0.32664255595564096,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids 42.5 kg, volume 89.5 L. Rigidité rigide, non conducteur. Surface semi-opaque."
-0.19000982240487463,-0.22190118682601898,2.035905820964309,1.0407672129717773,0.36066230748036865,1.5088554633924764,1,0,0,0,0,0,"Déchet métallique détecté depuis le Centre de Tri. Poids 55.9 kg, volume 115.0 L. Conductivité élevée (0.975), rigidité importante. Légère contamination observée."
-0.18917209117749215,-0.4451913558699277,1.679136019230109,1.0407672129717773,1.3346208147511458,1.5133645121962314,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 56.0 kg. Conductivité mesurée : 0.840. Matériau dense et résistant. Conditionnement non conforme au protocole.
0.013828710404129401,-0.1787641938656696,2.499827294823502,1.0407672129717773,1.3346208147511458,2.6060067482901594,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.5878064492169895,-0.8763132595084346,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8966175275124283,0,0,0,1,0,3,"Lot de papier récupéré à l'Usine A. Poids léger de 7.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.02155502667118988,0.4049456285479261,1.9698948516067432,1.0407672129717773,1.3346208147511458,2.6475932810379894,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 81.8 kg. Forte conductivité (0.950), rigidité élevée. Bonne valeur marchande."
0.8690772118245297,1.7089599406637612,-0.47333174992138727,-1.4634759469960192,1.3346208147511458,-0.13360488448032137,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 185.6 kg, volume 375.8 L. Très rigide, non conducteur, aspect indéterminée."
-0.2663663560788098,-0.4379239828196593,1.942245623668612,1.0407672129717773,1.3346208147511458,0.8840476355453614,0,1,0,0,0,1,"Déchet métallique détecté via la collecte citoyenne. Poids non mesuré kg, volume 85.8 L. Conductivité élevée (0.939), rigidité importante. Conditionnement non conforme au protocole."
-0.21645861794910118,-0.23308865160722356,1.7386540577123706,1.0407672129717773,0.36066230748036865,1.3664960693394668,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 52.7 kg, volume 113.5 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible."
1.950070645397383,-0.6516973941012337,-0.5463086877137516,-0.5215735422087946,-0.2886433640334828,-0.48358029705750205,1,0,0,0,0,0,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 318.0 kg, volume 56.9 L. rigide, non conducteur."
0.6709019882775983,1.0767849464247692,-0.5463086877137516,-1.231338486528122,1.00996797899422,-0.31199929480902566,0,0,0,1,0,3,"Déchet en verre collecté à l'Usine A. Poids lourd : non mesuré kg, volume 290.4 L. Très rigide, non conducteur, aspect légèrement translucide."
0.01334325607006418,0.21210786282290275,1.807038137170502,1.0407672129717773,0.6853151432372944,2.603393813242801,0,1,0,0,0,1,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 80.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
1.207324212534667,2.1608377193594634,-0.5463086877137516,-1.45489530363581,1.00996797899422,0.04845496766237567,1,0,0,0,0,0,"Déchets en verre identifiés depuis le Centre de Tri. Poids 227.0 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.48645488430919126,-0.8104783755349309,-0.5463086877137516,-0.7414271181584506,-0.5120782308742036,-0.661907238846206,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 19.6 kg. Matériau de rigidité non mesurée, faible conductivité. Poids anormalement élevé pour cette catégorie."
-0.09305571064321544,-0.21392775031590353,1.6903139092972603,1.0407672129717773,0.7419127506936497,1.5222450317402714,1,0,0,0,0,0,Déchets métalliques triés au centre de tri municipal. Poids 67.8 kg. Conductivité mesurée : 0.844. Matériau dense et résistant. Légère contamination observée.
-0.010497875579466154,0.030610514394809406,1.978614843802134,1.0407672129717773,1.3346208147511458,2.475070047062604,0,0,0,0,1,4,"Métal de récupération depuis l'Usine B. Masse 77.9 kg. Forte conductivité (0.953), rigidité élevée. Bonne valeur marchande."
-0.646742720651489,-1.0728609951582866,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8225029319686138,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé non mesuré L, poids non mesuré kg. Texture souple, très opaque."
-0.5678390565345981,-0.9509067777634809,-0.2900094962371017,1.0407672129717773,-0.9379490355473342,-0.8787052693509898,0,0,0,1,0,3,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 16.5 L, poids 9.7 kg. Texture semi-rigide, très opaque."
0.6091102380608221,0.9629305123601033,-0.5463086877137516,-1.109847454035893,0.6853151432372944,-0.273530881476712,1,0,0,0,0,0,"Bris de verre ou contenants depuis le Centre de Tri. Masse 153.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
1.25949165950912,2.4200175014576724,-0.5463086877137516,-1.522961866034102,1.3346208147511458,0.07653384984873908,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 233.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
-0.548875985772726,-0.9896835255417217,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8616939637477388,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
-0.4125799223941566,-0.7926515237736218,-0.5463086877137516,-0.5580570724502795,-0.9379490355473342,-0.5293644065859399,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 28.7 kg, volume 37.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.47018860551327724,-0.6083158318329658,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.791105445172778,1,0,0,0,0,0,"Papier usagé au Centre de Tri. Poids relevé : 21.6 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
1.1094028195056391,1.786025040828449,-0.5463086877137516,-1.5553307225365438,1.3346208147511458,-0.04643943546633011,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids non mesuré kg, volume 386.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.22948111609962304,-0.2003256136346148,-0.5463086877137516,-0.4368895043493131,-0.6132961997904085,-0.2008575114126739,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse 51.1 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
